0.950753, -1.41, 1.09, -0.55, 0.41, 14.71, -1.13, -0.74
0.207409, -1.32, 0.61, -0.61, 0.20, 31.61, -0.89, -0.79
0.594355, -1.49, 1.18, -0.40, 0.35, 24.86, -1.46, -0.84
0.938697, -1.21, 0.97, -0.41, 0.38, 23.47, -1.06, -0.76
-0.984614, -1.92, 1.11, 0.00, 0.00, 79.60, -1.90, -1.92
0.959020, -1.08, 0.66, -0.37, 0.25, 19.35, -0.71, -0.56
0.960866, -1.04, 0.92, -0.36, 0.20, 9.89, -0.73, -0.55
0.960372, -0.80, 0.62, -0.29, 0.31, 12.00, -0.69, -0.50
0.954268, -0.99, 0.79, -0.20, 0.27, 16.45, -0.89, -0.49
0.791997, -1.32, 0.49, -0.93, 0.65, 18.48, -1.62, -0.95
0.884905, -1.24, 0.90, -0.70, 0.32, 26.11, -0.97, -0.80
0.958382, -1.12, 0.53, -0.37, 0.29, 15.72, -0.83, -0.63
-0.998768, -2.16, 0.50, -1.03, 0.00, 91.50, -10.00, -1.79
0.680408, -1.48, 0.77, -0.48, 0.42, 22.55, -1.38, -0.80
-0.998771, -2.61, 0.44, 0.00, 0.00, 100.00, -10.00, -2.61
0.757682, -1.27, 0.72, -0.60, 0.42, 28.25, -1.01, -0.76
-0.984992, -2.07, 0.73, 0.00, 0.00, 100.00, -2.35, -2.07
0.958769, -1.05, 0.69, -0.40, 0.33, 17.26, -0.95, -0.53
-0.998771, -2.38, 0.85, -0.66, 0.09, 100.00, -10.00, -1.81
0.961702, -1.15, 0.70, -0.51, 0.44, 14.03, -0.75, -0.62
0.958499, -0.72, 0.62, -0.18, 0.17, 6.25, -0.46, -0.38
0.959551, -1.07, 0.70, -0.42, 0.35, 18.48, -0.90, -0.62
-0.985305, -1.50, 0.18, -1.14, 0.13, 80.00, -1.41, -1.40
-0.749307, -1.41, 0.72, -0.75, 0.48, 40.72, -1.20, -0.96
-0.323242, -1.64, 1.31, -0.25, 0.15, 23.25, -1.81, -0.79
0.961271, -0.98, 0.84, -0.47, 0.39, 12.85, -0.85, -0.58
-0.985363, -1.96, 1.23, -0.89, 0.12, 73.71, -1.89, -1.65
0.959629, -0.57, 0.51, -0.51, 0.70, 13.85, -0.79, -0.47
-0.985457, -2.11, 1.33, -0.32, 0.00, 56.25, -2.28, -1.44
0.955343, -1.03, 1.14, -0.40, 0.54, 12.62, -1.01, -0.56
-0.998771, -2.70, 0.56, 0.00, 0.00, 100.00, -10.00, -2.70
0.962012, -0.99, 0.59, -0.34, 0.32, 10.12, -0.62, -0.46
-0.985398, -2.03, 1.31, -0.57, 0.00, 71.83, -2.39, -1.79
0.950202, -1.16, 0.74, -0.58, 0.44, 18.89, -1.40, -0.65
-0.985084, -2.03, 0.73, -0.78, 0.68, 86.00, -1.83, -1.67
0.466934, -1.38, 0.76, -0.85, 0.38, 28.29, -1.22, -0.91
0.961745, -0.65, 0.47, -0.39, 0.30, 10.51, -0.62, -0.49
0.959473, -0.98, 0.89, -0.38, 0.23, 12.34, -0.79, -0.52
-0.984181, -2.14, 0.71, -0.16, 0.00, 75.33, -2.25, -1.81
0.960209, -1.04, 0.71, -0.46, 0.32, 19.46, -0.79, -0.72
0.959522, -1.10, 0.97, -0.47, 0.26, 11.71, -0.94, -0.61
-0.985048, -1.52, 0.67, -0.74, 0.30, 67.00, -1.50, -1.17
0.962567, -0.72, 0.50, -0.51, 0.27, 13.78, -0.72, -0.57
0.914539, -1.27, 0.53, -0.61, 0.28, 18.97, -0.92, -0.73
0.927272, -1.17, 0.69, -0.58, 0.56, 20.50, -0.92, -0.81
0.961112, -0.95, 0.59, -0.52, 0.58, 15.69, -0.77, -0.59
-0.998771, -2.46, 0.75, 0.00, 0.00, 100.00, -10.00, -2.46
0.949206, -1.15, 0.53, -0.32, 0.23, 19.93, -0.69, -0.57
0.963344, -0.96, 0.60, -0.41, 0.36, 9.93, -0.58, -0.57
0.947141, -1.15, 0.67, -0.40, 0.28, 22.17, -0.93, -0.70
0.245720, -1.55, 1.33, -0.37, 0.29, 26.12, -0.82, -0.59
-0.985324, -1.92, 0.96, -0.88, 0.65, 77.75, -1.97, -1.53
0.959631, -1.01, 0.70, -0.17, 0.14, 9.95, -0.50, -0.36
0.954879, -0.52, 0.53, -0.51, 0.50, 6.87, -0.89, -0.41
-0.998677, -2.14, 1.01, -0.53, 0.06, 70.33, -10.00, -1.25
0.961861, -0.77, 0.54, -0.50, 0.36, 14.71, -0.82, -0.57
0.900650, -1.11, 0.49, -0.54, 0.43, 22.40, -0.86, -0.66
0.963116, -0.93, 0.53, -0.68, 0.37, 11.37, -0.87, -0.69
-0.985075, -1.70, 0.84, -0.55, 0.09, 79.43, -1.33, -1.37
0.668312, -1.18, 0.65, -0.54, 0.35, 31.89, -0.89, -0.74
-0.998770, -2.92, 0.48, 0.00, 0.00, 100.00, -10.00, -2.92
0.961541, -0.98, 0.63, -0.30, 0.31, 13.20, -0.66, -0.51
0.960828, -0.83, 0.60, -0.66, 0.32, 15.46, -0.94, -0.64
-0.985354, -1.77, 0.89, -1.60, 0.00, 84.00, -1.84, -1.74
0.941517, -1.12, 0.89, -0.48, 0.28, 23.06, -0.93, -0.66
-0.998771, -2.45, 0.71, 0.00, 0.00, 100.00, -10.00, -2.45
-0.897206, -1.59, 0.96, -1.00, 0.51, 35.86, -1.77, -1.15
-0.984856, -2.31, 0.67, 0.00, 0.00, 100.00, -2.37, -2.31
-0.233188, -1.46, 1.08, -0.97, 0.60, 31.42, -1.54, -1.07
0.962947, -0.89, 0.61, -0.67, 0.54, 12.29, -0.92, -0.72
-0.985709, -1.59, 1.31, -0.74, 0.14, 68.42, -2.28, -1.06
0.962021, -0.96, 0.71, -0.45, 0.33, 14.57, -0.74, -0.55
-0.985361, -1.83, 0.75, -0.98, 0.00, 86.57, -1.99, -1.59
0.959185, -0.76, 0.63, -0.27, 0.29, 7.65, -0.54, -0.38
0.962008, -0.90, 0.74, -0.46, 0.22, 7.32, -0.75, -0.55
0.961780, -1.08, 0.77, -0.56, 0.48, 16.00, -0.86, -0.75
-0.985347, -1.65, 0.72, -1.12, 0.36, 96.12, -1.42, -1.49
0.961340, -0.71, 0.44, -0.35, 0.20, 7.74, -0.63, -0.47
0.960632, -1.06, 0.75, -0.36, 0.40, 15.52, -0.76, -0.50
-0.974775, -1.47, 0.38, -0.53, 0.11, 73.11, -10.00, -0.96
0.843794, -1.20, 0.52, -0.55, 0.37, 23.68, -0.84, -0.75
-0.985199, -1.90, 0.66, -0.86, 0.28, 89.67, -1.48, -1.44
0.960517, -1.19, 0.86, -0.49, 0.39, 12.44, -1.07, -0.68
-0.998771, -2.40, 0.88, -0.23, 0.05, 69.17, -10.00, -1.68
0.962719, -0.81, 0.52, -0.49, 0.49, 15.44, -0.66, -0.55
0.954552, -0.87, 0.53, -0.84, 0.64, 18.31, -1.08, -0.71
-0.984991, -2.38, 1.57, 0.00, 0.00, 80.40, -2.55, -2.38
-0.506193, -1.62, 1.22, -0.77, 0.57, 31.06, -1.19, -0.97
-0.985078, -2.15, 1.15, 0.00, 0.00, 97.00, -2.49, -2.15
0.961987, -1.00, 0.58, -0.67, 0.49, 12.27, -1.05, -0.70
-0.985117, -1.90, 0.85, -0.56, 0.09, 85.14, -1.57, -1.52
0.942893, -1.17, 0.64, -0.56, 0.28, 22.21, -1.00, -0.68
0.929454, -1.23, 0.58, -0.70, 0.49, 17.41, -1.31, -0.71
0.676300, -1.37, 0.28, -0.39, 0.15, 20.36, -0.71, -0.62
0.961258, -0.90, 0.67, -0.70, 0.71, 7.64, -1.10, -0.61
-0.998771, -2.76, 1.14, 0.00, 0.00, 100.00, -10.00, -2.76
0.940209, -0.95, 0.49, -0.64, 0.52, 21.53, -1.14, -0.63
-0.998732, -2.06, 0.39, -0.74, 0.33, 86.57, -10.00, -1.49
0.959661, -0.97, 0.92, -0.36, 0.22, 9.04, -0.75, -0.49
-0.985243, -2.06, 0.36, -0.86, 0.32, 89.25, -2.04, -1.65
0.959286, -0.99, 0.48, -0.53, 0.29, 18.50, -0.81, -0.58
0.959004, -0.82, 0.72, -0.48, 0.27, 13.62, -0.91, -0.55
-0.984152, -1.93, 0.89, -0.55, 0.22, 59.89, -1.54, -1.29
0.684116, -1.36, 0.57, -0.72, 0.46, 27.24, -1.14, -0.83
-0.985100, -1.66, 0.69, -0.63, 0.01, 61.71, -1.67, -1.36
0.961486, -0.78, 0.55, -0.42, 0.32, 8.33, -0.67, -0.47
-0.998770, -2.12, 0.42, -0.93, 0.00, 100.00, -10.00, -1.88
0.696889, -0.93, 0.55, -0.84, 0.65, 30.00, -1.21, -0.70
-0.997855, -1.75, 0.62, -1.08, 0.00, 86.00, -10.00, -1.53
0.939122, -1.02, 0.92, -0.61, 0.37, 19.00, -1.32, -0.71
0.962245, -0.74, 0.35, -0.34, 0.27, 19.47, -0.46, -0.49
0.953741, -1.38, 0.81, -0.51, 0.40, 13.36, -0.85, -0.68
0.836048, -1.24, 0.44, -0.51, 0.30, 23.05, -0.87, -0.62
-0.998771, -2.70, 0.72, 0.00, 0.00, 99.00, -10.00, -2.70
-0.976734, -1.71, 0.89, -0.97, 0.55, 46.08, -1.54, -0.96
0.794421, -1.22, 0.67, -0.78, 0.33, 26.46, -1.15, -0.79
-0.985212, -1.80, 0.90, -0.76, 0.70, 74.71, -2.03, -1.51
0.961935, -0.87, 0.52, -0.37, 0.24, 12.75, -0.66, -0.47
0.958192, -0.87, 0.78, -0.31, 0.30, 8.90, -0.70, -0.41
-0.985583, -1.70, 1.01, -0.55, 0.09, 74.75, -2.28, -1.25
0.914674, -1.17, 0.61, -0.58, 0.27, 24.56, -1.04, -0.66
-0.998770, -2.28, 0.80, -0.32, 0.00, 72.83, -10.00, -1.63
0.957217, -1.05, 1.00, -0.57, 0.38, 17.54, -0.73, -0.61
-0.984698, -1.78, 0.60, -0.59, 0.06, 65.12, -1.44, -1.34
0.631709, -1.50, 0.45, -0.58, 0.45, 19.48, -1.06, -0.80
-0.998770, -1.83, 0.50, 0.00, 0.00, 81.75, -10.00, -1.83
0.926885, -1.20, 0.53, -0.58, 0.30, 20.40, -0.91, -0.71
0.801117, -1.38, 0.63, -0.74, 0.44, 21.97, -1.04, -0.75
-0.985063, -2.09, 0.83, -0.66, 0.20, 77.22, -1.42, -1.45
0.789842, -1.13, 0.45, -0.80, 0.51, 25.80, -0.97, -0.76
-0.998771, -2.83, 1.13, 0.00, 0.00, 100.00, -10.00, -2.83
0.959281, -0.62, 0.60, -0.65, 0.47, 15.75, -0.97, -0.58
0.957882, -0.76, 0.64, -0.54, 0.42, 15.97, -1.08, -0.58
-0.985051, -1.91, 0.86, -0.49, 0.19, 69.12, -1.83, -1.35
0.959111, -0.42, 0.46, -0.46, 0.29, 8.62, -0.69, -0.44
0.958556, -0.60, 0.84, -0.42, 0.35, 9.33, -0.57, -0.40
-0.985370, -1.82, 0.62, -0.83, 0.00, 75.43, -2.19, -1.54
0.947915, -0.85, 0.54, -0.52, 0.32, 25.73, -0.92, -0.63
0.223928, -1.26, 0.68, -0.96, 0.40, 32.10, -1.19, -0.98
0.958756, -1.12, 0.93, -0.62, 0.35, 18.29, -0.79, -0.88
-0.985351, -2.07, 0.98, -0.77, 0.00, 90.17, -1.71, -1.85
0.957545, -0.76, 0.44, -0.57, 0.33, 23.72, -0.75, -0.67
0.860531, -1.32, 0.65, -0.80, 0.36, 20.79, -1.16, -0.94
-0.985368, -1.69, 1.16, -0.53, 0.00, 71.50, -1.78, -1.54
0.959949, -0.86, 0.73, -0.59, 0.41, 18.62, -0.91, -0.66
-0.985300, -2.16, 1.44, -0.43, 0.00, 70.50, -1.98, -1.88
0.750791, -1.16, 0.59, -0.74, 0.37, 28.92, -1.07, -0.92
0.924584, -1.36, 0.98, -0.65, 0.15, 18.10, -1.02, -0.85
-0.998768, -2.27, 1.11, -0.73, 0.17, 84.00, -10.00, -1.58
0.508265, -1.22, 0.75, -0.87, 0.32, 28.32, -1.37, -0.90
-0.998771, -2.92, 1.36, -0.41, 0.08, 64.62, -10.00, -1.66
0.961850, -0.72, 0.67, -0.55, 0.30, 8.13, -0.73, -0.53
-0.972922, -1.61, 0.86, -0.93, 0.30, 64.33, -10.00, -1.20
0.962729, -0.77, 0.63, -0.67, 0.52, 12.76, -0.89, -0.68
-0.983363, -1.97, 1.01, -0.56, 0.48, 68.25, -1.39, -1.50
0.960457, -0.71, 0.53, -0.66, 0.49, 15.69, -1.09, -0.64
-0.998743, -2.23, 0.90, -2.13, 0.00, 95.00, -10.00, -2.21
0.962035, -0.76, 0.59, -0.51, 0.56, 5.23, -0.64, -0.48
0.367832, -1.25, 0.53, -0.69, 0.41, 34.85, -1.29, -0.89
0.923627, -0.84, 0.62, -0.88, 0.60, 24.85, -1.25, -0.75
-0.985356, -2.24, 1.11, -0.81, 0.00, 100.00, -1.95, -2.00
0.948882, -1.05, 0.86, -0.74, 0.46, 20.14, -1.26, -0.78
0.917336, -1.06, 0.93, -0.59, 0.23, 22.02, -0.98, -0.69
0.917210, -1.12, 1.20, -0.78, 0.31, 17.65, -1.10, -0.82
-0.985003, -2.23, 1.16, 0.00, 0.00, 100.00, -2.17, -2.23
0.957903, -0.57, 0.36, -0.88, 0.48, 21.42, -0.95, -0.77
0.786426, -1.30, 0.64, -1.06, 0.52, 22.58, -1.37, -1.03
-0.998749, -2.16, 1.24, -0.26, 0.22, 68.29, -10.00, -1.35
0.961146, -0.52, 0.50, -0.45, 0.32, 9.14, -0.59, -0.45
-0.998723, -2.16, 0.65, -0.78, 0.00, 74.00, -10.00, -1.47
0.962052, -0.70, 0.55, -0.66, 0.57, 15.16, -0.93, -0.63
0.961264, -0.90, 0.75, -0.43, 0.35, 11.89, -0.76, -0.52
0.942726, -1.35, 1.22, -0.55, 0.49, 16.07, -1.27, -0.60
0.961097, -0.94, 0.80, -0.44, 0.33, 15.00, -0.75, -0.54
-0.985037, -2.39, 1.18, 0.00, 0.00, 100.00, -2.43, -2.39
0.956899, -0.47, 0.59, -0.35, 0.39, 10.14, -0.59, -0.38
0.945999, -1.10, 0.79, -0.79, 0.42, 22.33, -1.27, -0.92
-0.984654, -2.12, 0.77, -0.21, 0.03, 76.57, -1.71, -1.57
0.961266, -0.82, 0.88, -0.52, 0.36, 7.58, -0.74, -0.54
0.960754, -1.06, 0.83, -0.80, 0.53, 11.60, -1.26, -0.72
0.962534, -0.84, 0.90, -0.63, 0.61, 9.00, -0.65, -0.50
-0.998696, -2.10, 0.83, -0.46, 0.08, 66.43, -10.00, -1.39
0.955063, -0.78, 0.65, -0.44, 0.57, 4.52, -1.05, -0.53
-0.985363, -2.13, 1.19, -0.91, 0.00, 100.00, -2.51, -1.92
0.952527, -1.34, 0.96, -0.36, 0.46, 13.48, -1.23, -0.67
0.957692, -0.94, 0.64, -0.21, 0.18, 6.58, -0.71, -0.43
0.957706, -0.61, 0.67, -0.36, 0.28, 7.23, -0.57, -0.34
0.959460, -0.91, 0.91, -0.35, 0.30, 16.03, -0.63, -0.49
-0.985011, -1.51, 0.61, -0.59, 0.12, 78.58, -1.29, -1.12
0.961280, -0.91, 0.69, -0.52, 0.36, 15.70, -0.85, -0.58
-0.984995, -1.92, 0.82, 0.00, 0.00, 94.20, -2.10, -1.92
0.962831, -0.89, 0.78, -0.53, 0.36, 13.21, -0.61, -0.56
-0.985372, -2.21, 0.92, -0.69, 0.00, 91.00, -2.76, -1.96
0.961485, -0.70, 0.76, -0.55, 0.43, 9.21, -0.64, -0.46
-0.998771, -2.73, 0.98, -0.74, 0.00, 75.40, -10.00, -1.54
0.957496, -0.79, 0.82, -0.37, 0.34, 12.36, -0.68, -0.39
-0.984253, -1.55, 1.13, -0.75, 0.24, 50.11, -1.40, -1.19
0.012588, -0.75, 0.66, -0.92, 0.80, 38.95, -1.08, -0.82
-0.998771, -2.39, 0.86, 0.00, 0.00, 100.00, -10.00, -2.39
0.735892, -1.40, 0.83, -1.43, 1.16, 25.13, -1.52, -1.00
-0.985237, -1.93, 1.23, -0.58, 0.32, 74.00, -1.60, -1.54
0.259709, -1.37, 0.59, -0.65, 0.19, 30.32, -0.83, -0.75
0.959576, -1.00, 1.10, -0.50, 0.28, 10.36, -0.86, -0.64
-0.985115, -1.65, 0.86, -0.38, 0.00, 65.67, -1.82, -1.44
0.960821, -0.91, 0.76, -0.55, 0.45, 8.88, -0.92, -0.53
0.962945, -0.91, 0.69, -0.55, 0.45, 15.84, -0.63, -0.56
0.955952, -0.75, 1.00, -0.33, 0.32, 6.13, -0.59, -0.36
-0.984811, -1.99, 1.20, -0.18, 0.00, 71.86, -1.27, -1.47
0.955045, -0.90, 0.89, -0.28, 0.19, 11.24, -0.83, -0.47
-0.998771, -2.47, 0.89, 0.00, 0.00, 100.00, -10.00, -2.47
0.962087, -0.93, 0.67, -0.47, 0.19, 16.23, -0.61, -0.58
-0.985362, -2.15, 0.97, -0.69, 0.00, 96.33, -2.45, -1.91
0.961697, -1.02, 0.71, -0.77, 0.74, 12.89, -0.84, -0.57
-0.985158, -1.70, 0.86, -0.71, 0.25, 75.55, -1.47, -1.17
0.962116, -0.91, 0.46, -0.33, 0.18, 10.09, -0.56, -0.40
0.962161, -0.89, 0.58, -0.44, 0.36, 18.48, -0.72, -0.63
-0.645015, -1.72, 1.12, -1.06, 0.45, 28.23, -1.40, -1.17
-0.985068, -1.90, 0.84, -0.41, 0.00, 61.71, -2.18, -1.48
0.963017, -0.82, 0.32, -0.63, 0.42, 10.12, -0.79, -0.63
-0.984280, -1.79, 0.56, -0.48, 0.16, 58.42, -1.65, -1.04
-0.885482, -1.61, 1.32, -0.58, 0.32, 34.79, -1.08, -0.82
0.954354, -0.61, 0.85, -0.71, 0.38, 15.40, -0.75, -0.60
-0.998771, -2.05, 0.83, 0.00, 0.00, 89.50, -10.00, -2.05
0.962258, -0.73, 0.65, -0.60, 0.32, 10.42, -0.66, -0.51
-0.998771, -2.32, 0.55, -0.49, 0.00, 100.00, -10.00, -1.95
0.468435, -1.59, 0.67, -0.81, 0.55, 25.22, -1.33, -0.93
0.930875, -1.21, 0.81, -0.80, 0.40, 22.89, -1.18, -0.90
0.956816, -1.27, 0.65, -0.53, 0.34, 14.04, -1.11, -0.70
-0.998771, -2.72, 1.07, 0.00, 0.00, 100.00, -10.00, -2.72
0.959247, -0.70, 0.80, -0.49, 0.30, 16.67, -0.59, -0.52
-0.985008, -1.67, 0.63, -0.72, 0.11, 65.87, -1.18, -1.05
0.962972, -1.00, 0.81, -0.57, 0.58, 11.11, -0.67, -0.50
-0.984454, -1.61, 0.53, -0.58, 0.42, 70.30, -1.14, -1.13
0.960558, -0.47, 0.58, -0.42, 0.21, 16.00, -0.47, -0.47
-0.985211, -1.69, 0.60, -0.56, 0.00, 86.86, -2.06, -1.37
0.961890, -0.73, 0.76, -0.43, 0.36, 8.93, -0.39, -0.37
0.958105, -1.11, 1.06, -0.35, 0.23, 10.35, -0.81, -0.51
0.956393, -0.67, 0.76, -0.55, 0.21, 14.07, -0.64, -0.48
-0.984528, -1.73, 1.04, -0.31, 0.00, 63.00, -1.22, -1.33
0.958973, -1.03, 0.77, -0.86, 0.62, 13.32, -1.44, -0.73
0.961285, -0.74, 0.47, -0.44, 0.11, 18.29, -0.59, -0.53
-0.985358, -2.15, 1.39, -1.19, 0.33, 85.44, -1.46, -1.67
0.925061, -1.26, 0.90, -0.96, 0.60, 21.18, -1.21, -0.82
-0.985417, -2.05, 1.31, -0.64, 0.00, 69.67, -2.62, -1.82
0.953820, -1.12, 0.70, -0.68, 0.25, 19.53, -0.92, -0.71
0.961411, -0.81, 0.75, -0.32, 0.30, 7.50, -0.45, -0.41
0.960074, -0.86, 0.82, -0.41, 0.37, 12.28, -0.61, -0.39
-0.985249, -1.54, 0.58, -0.75, 0.04, 82.88, -1.60, -1.24
0.962834, -0.50, 0.50, -0.41, 0.28, 15.08, -0.43, -0.52
-0.984800, -1.81, 0.42, -0.61, 0.22, 70.60, -1.63, -1.28
0.949396, -0.72, 0.73, -0.34, 0.26, 22.25, -0.79, -0.51
-0.985060, -1.81, 0.71, 0.00, 0.00, 100.00, -2.28, -1.81
0.959278, -0.91, 0.71, -0.57, 0.41, 15.89, -0.99, -0.57
-0.998771, -1.98, 0.84, 0.00, 0.00, 97.75, -10.00, -1.98
0.962602, -0.80, 0.54, -0.60, 0.42, 15.21, -0.84, -0.63
-0.984884, -1.83, 0.78, -0.57, 0.43, 72.71, -1.82, -1.47
0.834723, -1.39, 0.78, -0.61, 0.54, 21.60, -0.82, -0.76
-0.984974, -1.65, 0.85, -0.56, 0.32, 70.60, -1.25, -1.07
0.782664, -1.25, 0.61, -0.65, 0.38, 26.45, -1.14, -0.80
-0.985273, -2.34, 0.68, -0.48, 0.00, 87.00, -2.47, -2.03
0.958939, -1.04, 0.58, -0.44, 0.32, 19.80, -0.70, -0.56
-0.984633, -2.16, 1.21, -0.41, 0.15, 61.67, -1.56, -1.36
0.553915, -1.12, 0.63, -0.53, 0.40, 33.49, -1.32, -0.81
-0.998771, -2.21, 0.70, -0.98, 0.00, 100.00, -10.00, -1.96
0.748431, -0.92, 0.61, -0.62, 0.25, 32.20, -0.85, -0.69
-0.984463, -1.91, 0.41, -0.48, 0.28, 71.38, -1.89, -1.34
0.954485, -0.98, 0.55, -0.53, 0.30, 21.85, -1.02, -0.65
-0.985330, -2.13, 1.49, -0.58, 0.32, 75.86, -1.81, -1.69
0.959686, -1.09, 0.60, -0.68, 0.36, 15.62, -1.07, -0.77
-0.985177, -1.49, 0.60, -1.59, 0.00, 80.00, -1.62, -1.50
0.955594, -0.52, 0.38, -0.41, 0.29, 9.27, -0.92, -0.46
-0.985265, -2.33, 0.90, -0.56, 0.00, 93.33, -1.79, -2.04
0.960018, -1.17, 0.74, -0.65, 0.32, 15.67, -0.98, -0.76
0.950489, -0.72, 0.37, -0.61, 0.30, 25.18, -0.83, -0.65
-0.998771, -2.75, 1.01, -0.48, 0.00, 73.50, -10.00, -1.99
0.956145, -0.49, 0.65, -0.33, 0.32, 10.80, -0.60, -0.38
0.872849, -1.19, 0.50, -0.84, 0.46, 19.82, -1.42, -0.85
0.961714, -0.93, 0.67, -0.56, 0.44, 14.15, -0.92, -0.59
-0.985137, -1.84, 0.65, -0.64, 0.03, 77.62, -1.50, -1.39
0.961161, -0.82, 0.39, -0.37, 0.27, 19.26, -0.55, -0.43
0.374163, -1.53, 0.85, -0.91, 0.40, 25.91, -1.32, -0.92
-0.985346, -2.46, 1.03, -0.89, 0.37, 88.29, -2.06, -2.02
0.957434, -0.57, 0.44, -0.32, 0.25, 6.82, -0.65, -0.39
-0.998709, -2.01, 0.70, -0.46, 0.12, 88.30, -10.00, -1.11
0.961201, -0.69, 0.66, -0.43, 0.35, 8.61, -0.60, -0.46
0.960157, -1.13, 0.73, -0.69, 0.33, 14.12, -1.14, -0.71
0.959249, -0.43, 0.31, -0.53, 0.39, 4.74, -0.78, -0.44
-0.574096, -1.29, 0.71, -0.79, 0.48, 36.76, -1.82, -0.93
-0.998771, -2.79, 1.22, 0.00, 0.00, 100.00, -10.00, -2.79
0.960630, -1.02, 0.50, -0.51, 0.35, 16.53, -0.69, -0.55
0.960793, -0.46, 0.31, -0.41, 0.57, 9.05, -0.42, -0.34
0.959976, -0.43, 0.33, -0.45, 0.36, 4.74, -0.58, -0.40
0.961769, -0.61, 0.46, -0.40, 0.14, 4.05, -0.53, -0.45
-0.985228, -1.55, 0.78, -0.22, 0.00, 74.17, -1.91, -1.33
0.931779, -1.13, 0.52, -0.78, 0.55, 15.71, -1.28, -0.85
-0.981163, -2.11, 1.28, -0.04, 0.00, 63.57, -1.33, -1.52
0.961837, -0.87, 0.58, -0.62, 0.46, 15.21, -0.97, -0.64
-0.998755, -2.29, 0.76, -2.09, 0.00, 100.00, -10.00, -2.25
0.958550, -0.62, 0.46, -1.03, 0.94, 14.26, -1.24, -0.78
0.960296, -0.80, 0.69, -0.30, 0.15, 5.44, -0.51, -0.39
0.960693, -0.62, 0.42, -0.49, 0.47, 3.62, -0.62, -0.40
-0.985358, -2.47, 1.32, -1.14, 0.00, 84.83, -2.32, -2.25
0.962229, -1.02, 0.52, -0.55, 0.48, 8.09, -0.93, -0.58
-0.985180, -1.97, 0.50, -0.66, 0.03, 72.50, -1.86, -1.48
0.961885, -0.83, 0.34, -0.72, 0.44, 12.42, -0.84, -0.71
-0.998771, -2.37, 1.05, -0.59, 0.00, 100.00, -10.00, -2.01
0.962202, -0.97, 0.57, -0.66, 0.36, 13.76, -0.95, -0.66
-0.998759, -2.38, 0.71, -0.58, 0.12, 64.88, -10.00, -1.48
0.960104, -0.45, 0.70, -0.41, 0.44, 7.78, -0.43, -0.41
0.962245, -1.17, 0.83, -0.44, 0.24, 7.00, -0.77, -0.66
0.955121, -0.51, 0.48, -0.38, 0.33, 2.75, -0.66, -0.34
-0.985096, -2.19, 1.37, -0.30, 0.00, 75.00, -1.66, -1.88
0.962343, -0.58, 0.31, -0.44, 0.27, 10.92, -0.56, -0.44
-0.985136, -1.88, 0.98, 0.00, 0.00, 100.00, -2.51, -1.88
0.961030, -0.58, 0.44, -0.51, 0.30, 4.35, -0.82, -0.57
-0.983804, -2.54, 1.35, 0.00, 0.00, 82.00, -2.78, -2.54
0.963358, -0.82, 0.72, -0.59, 0.40, 8.03, -0.69, -0.66
-0.984845, -1.58, 0.46, -0.08, 0.00, 66.00, -1.87, -1.15
0.962644, -0.73, 0.47, -0.48, 0.29, 5.74, -0.51, -0.41
0.938397, -0.82, 0.45, -0.57, 0.15, 26.06, -0.55, -0.54
0.961357, -0.56, 0.38, -0.37, 0.14, 3.61, -0.53, -0.44
0.958174, -1.12, 0.78, -0.39, 0.24, 18.50, -0.67, -0.64
-0.985349, -1.69, 1.10, -0.82, 0.18, 78.00, -1.54, -1.28
0.961817, -1.19, 0.78, -0.48, 0.40, 6.14, -0.96, -0.61
0.960494, -1.24, 0.96, -0.63, 0.43, 13.27, -1.08, -0.75
0.960806, -1.00, 0.80, -0.47, 0.36, 4.21, -0.94, -0.60
0.956806, -0.92, 0.95, -0.36, 0.24, 14.35, -0.61, -0.41
-0.998771, -2.47, 0.67, 0.00, 0.00, 100.00, -10.00, -2.47
0.962546, -0.88, 0.65, -0.35, 0.16, 10.78, -0.54, -0.50
0.943650, -1.24, 0.36, -0.50, 0.34, 10.32, -0.86, -0.61
0.958145, -0.76, 0.55, -0.73, 0.40, 21.21, -0.88, -0.72
-0.972938, -1.65, 0.72, -0.85, 0.34, 58.62, -10.00, -1.22
0.960612, -0.75, 0.65, -0.24, 0.21, 6.89, -0.42, -0.40
-0.985189, -1.93, 1.33, -0.34, 0.04, 70.86, -1.66, -1.47
0.961533, -0.86, 0.70, -0.48, 0.47, 14.39, -0.87, -0.59
0.946880, -1.37, 0.94, -0.58, 0.56, 18.55, -1.07, -0.70
0.957119, -0.95, 0.98, -0.14, 0.14, 9.32, -0.50, -0.39
0.963556, -0.82, 0.45, -0.54, 0.29, 13.12, -0.71, -0.66
-0.998771, -2.56, 0.54, -0.62, 0.00, 86.60, -10.00, -2.17
0.932687, -1.16, 0.60, -0.67, 0.32, 21.46, -0.78, -0.77
0.961655, -0.87, 0.74, -0.28, 0.10, 6.91, -0.46, -0.44
-0.985349, -1.69, 0.74, -0.91, 0.00, 86.57, -1.46, -1.47
0.961842, -0.98, 0.44, -0.23, 0.25, 14.41, -0.42, -0.44
-0.984875, -2.29, 0.72, 0.00, 0.00, 100.00, -2.28, -2.29
0.905299, -1.41, 0.75, -0.74, 0.23, 19.48, -0.92, -0.84
-0.998771, -2.57, 1.22, -0.73, 0.00, 89.60, -10.00, -2.20
